Wall time,Step,Value
1557759756.0380204,3008,0.73828125
1557759766.5185494,6016,0.76953125
1557759774.9391365,9024,0.79296875
1557759782.8491533,12032,0.79296875
1557759789.9725394,15040,0.859375
1557759797.392698,18048,0.73046875
1557759805.944819,21056,0.79296875
1557759814.2266653,24064,0.76953125
1557759822.9293845,27072,0.80078125
1557759831.5991926,30080,0.84375
1557759840.1632826,33088,0.8203125
1557759847.7729254,36096,0.75
1557759855.6856728,39104,0.8359375
1557759863.907679,42112,0.75390625
1557759871.9722855,45120,0.83203125
1557759879.8445418,48128,0.80859375
1557759888.1066842,51136,0.8984375
1557759897.1090453,54144,0.859375
1557759905.4592786,57152,0.83203125
1557759914.1493638,60160,0.84375
1557759922.7643178,63168,0.8359375
1557759931.3114536,66176,0.859375
1557759939.892499,69184,0.79296875
1557759948.6321206,72192,0.7890625
1557759956.6995382,75200,0.83984375
1557759965.2590864,78208,0.796875
1557759973.698568,81216,0.7578125
1557759982.3946452,84224,0.83203125
1557759990.5378606,87232,0.77734375
1557759999.0351477,90240,0.8671875
1557760008.0319953,93248,0.8203125
1557760016.7766008,96256,0.79296875
1557760024.8812087,99264,0.83984375
1557760034.1630566,102272,0.796875
1557760042.9971807,105280,0.85546875
1557760051.2442746,108288,0.78515625
1557760059.8368104,111296,0.875
1557760067.9850125,114304,0.8203125
1557760077.7436135,117312,0.74609375
1557760085.9593499,120320,0.80859375
1557760094.7941353,123328,0.83984375
1557760105.281866,126336,0.8671875
1557760116.5067556,129344,0.84375
1557760126.1349962,132352,0.78515625
1557760134.278116,135360,0.79296875
1557760144.9146624,138368,0.8203125
1557760153.8956382,141376,0.83203125
1557760162.1290662,144384,0.84765625
1557760170.7691498,147392,0.82421875
1557760179.1977692,150400,0.8046875
1557760190.6774905,153408,0.84375
1557760199.2166505,156416,0.80078125
1557760208.2801545,159424,0.78125
1557760217.1035912,162432,0.859375
1557760225.6796372,165440,0.8046875
1557760236.1774013,168448,0.796875
1557760245.4266586,171456,0.80859375
1557760253.5050645,174464,0.83203125
1557760263.6827426,177472,0.80859375
1557760274.4698875,180480,0.83203125
1557760284.2667103,183488,0.8359375
1557760293.985712,186496,0.83984375
1557760302.855827,189504,0.80078125
1557760311.8295658,192512,0.8359375
1557760319.975773,195520,0.796875
1557760328.026835,198528,0.796875
1557760337.0567894,201536,0.8046875
1557760347.4254515,204544,0.85546875
1557760356.0722673,207552,0.8203125
1557760364.5904803,210560,0.8203125
1557760373.7509782,213568,0.8359375
1557760384.0349958,216576,0.7734375
1557760392.9551308,219584,0.83203125
1557760402.557444,222592,0.84375
1557760411.9056551,225600,0.79296875
1557760421.581265,228608,0.83984375
1557760430.8640325,231616,0.81640625
1557760439.7450154,234624,0.82421875
1557760448.798877,237632,0.859375
1557760459.0105596,240640,0.84375
1557760468.1760426,243648,0.84765625
1557760477.7504735,246656,0.84375
1557760487.3250344,249664,0.8515625
1557760497.5526748,252672,0.859375
1557760506.717552,255680,0.84765625
1557760516.5971406,258688,0.84765625
1557760525.9780438,261696,0.859375
1557760535.2138546,264704,0.8515625
1557760545.2575724,267712,0.8515625
1557760555.2478485,270720,0.73828125
1557760564.3305519,273728,0.79296875
1557760572.9460173,276736,0.84375
1557760581.717553,279744,0.84765625
1557760590.895002,282752,0.80859375
1557760599.544863,285760,0.8359375
1557760607.903502,288768,0.828125
1557760616.4094212,291776,0.8515625
1557760625.4163272,294784,0.8515625
1557760633.6009204,297792,0.7578125
1557760642.3651884,300800,0.77734375
