Wall time,Step,Value
1557943320.1616428,3008,0.41015625
1557943335.4299805,6016,0.69140625
1557943349.0677457,9024,0.73046875
1557943362.6896617,12032,0.75390625
1557943383.5281465,15040,0.83984375
1557943402.1768394,18048,0.890625
1557943422.3479168,21056,0.83203125
1557943437.1878154,24064,0.83984375
1557943450.839331,27072,0.84765625
1557943464.1866794,30080,0.7734375
1557943478.725438,33088,0.859375
1557943491.8570175,36096,0.89453125
1557943505.5094383,39104,0.84765625
1557943518.8767722,42112,0.8125
1557943532.0868158,45120,0.796875
1557943545.1368437,48128,0.82421875
1557943558.3768187,51136,0.83984375
1557943571.3090513,54144,0.83984375
1557943584.076638,57152,0.796875
1557943596.9513497,60160,0.84765625
1557943609.909872,63168,0.8359375
1557943623.0665436,66176,0.85546875
1557943636.1766922,69184,0.84765625
1557943649.0372877,72192,0.8671875
1557943662.1467423,75200,0.8515625
1557943674.9632537,78208,0.8515625
1557943688.095707,81216,0.83984375
1557943701.236533,84224,0.75
1557943714.0467975,87232,0.8125
1557943727.116477,90240,0.8359375
1557943740.0492475,93248,0.8359375
1557943752.8499205,96256,0.828125
1557943765.789158,99264,0.8515625
1557943778.3901093,102272,0.84765625
1557943791.5863218,105280,0.86328125
1557943804.3167412,108288,0.86328125
1557943817.0662735,111296,0.8515625
1557943830.4308295,114304,0.83203125
1557943843.6093645,117312,0.83203125
1557943856.6993306,120320,0.8359375
1557943869.8661444,123328,0.8515625
1557943883.0563035,126336,0.83984375
1557943897.2087595,129344,0.859375
1557943910.3964088,132352,0.8203125
1557943926.2599862,135360,0.8203125
1557943940.454367,138368,0.859375
1557943954.7517776,141376,0.8203125
1557943968.921927,144384,0.8203125
1557943985.4162822,147392,0.8828125
1557943998.7274437,150400,0.86328125
1557944012.6662397,153408,0.80859375
1557944025.488723,156416,0.8046875
1557944040.7906146,159424,0.828125
1557944056.6958518,162432,0.82421875
1557944073.221249,165440,0.8828125
1557944089.199253,168448,0.80859375
1557944105.2859926,171456,0.859375
1557944120.876004,174464,0.86328125
1557944133.9272923,177472,0.83984375
1557944147.395061,180480,0.8515625
1557944160.3662286,183488,0.8828125
1557944173.23589,186496,0.8203125
1557944186.1376352,189504,0.7578125
1557944199.22602,192512,0.83203125
1557944214.9812236,195520,0.875
