Wall time,Step,Value
1558181335.852414,5184,0.822265625
1558181353.6118639,10368,0.880859375
1558181366.0299113,15552,0.880859375
1558181376.054617,20736,0.875
1558181386.67968,25920,0.845703125
1558181396.7450788,31104,0.955078125
1558181408.9034936,36288,0.86328125
1558181419.1861808,41472,0.8671875
1558181431.7406158,46656,0.865234375
1558181444.2072845,51840,0.884765625
1558181455.7321246,57024,0.865234375
1558181465.592909,62208,0.85546875
1558181476.9248397,67392,0.884765625
1558181492.7495291,72576,0.89453125
1558181503.8234472,77760,0.755859375
1558181518.7631323,82944,0.888671875
1558181532.3029323,88128,0.826171875
1558181546.5777686,93312,0.84765625
1558181560.425294,98496,0.78515625
1558181572.696485,103680,0.76171875
1558181584.2928286,108864,0.826171875
1558181595.3698564,114048,0.833984375
1558181606.282984,119232,0.8359375
1558181616.84194,124416,0.830078125
1558181627.0061011,129600,0.806640625
1558181637.1550121,134784,0.78125
1558181647.4379442,139968,0.78515625
1558181658.9049437,145152,0.861328125
1558181669.73667,150336,0.75
1558181680.5677109,155520,0.822265625
1558181691.2068403,160704,0.8203125
1558181702.5586092,165888,0.736328125
1558181713.2688775,171072,0.806640625
1558181723.692359,176256,0.80859375
1558181733.852203,181440,0.8359375
1558181744.1570437,186624,0.87109375
1558181754.877904,191808,0.791015625
1558181765.122387,196992,0.8203125
1558181776.9257526,202176,0.83203125
1558181788.2550213,207360,0.8125
