Wall time,Step,Value
1558104392.6949277,5184,0.88671875
1558104409.602578,10368,0.873046875
1558104423.1253188,15552,0.9453125
1558104434.724346,20736,0.939453125
1558104446.2416408,25920,0.921875
1558104457.711654,31104,0.861328125
1558104469.1513822,36288,0.88671875
1558104481.9016352,41472,0.85546875
1558104495.0749812,46656,0.84375
1558104506.9031744,51840,0.90625
1558104517.263083,57024,0.8125
1558104527.592019,62208,0.806640625
1558104537.993548,67392,0.83984375
1558104548.5037172,72576,0.892578125
1558104559.14128,77760,0.892578125
1558104569.6384838,82944,0.859375
1558104580.282817,88128,0.888671875
1558104590.8134353,93312,0.896484375
1558104601.3787613,98496,0.84765625
1558104611.972803,103680,0.81640625
1558104622.4584174,108864,0.84375
1558104633.0979645,114048,0.8984375
1558104643.7033806,119232,0.84375
1558104654.347963,124416,0.884765625
1558104664.7864475,129600,0.8515625
1558104675.2560375,134784,0.861328125
1558104685.8654292,139968,0.859375
1558104696.4588811,145152,0.88671875
1558104707.5056653,150336,0.853515625
1558104718.6057084,155520,0.884765625
1558104729.4659483,160704,0.806640625
1558104740.4383168,165888,0.841796875
1558104751.3805125,171072,0.8125
1558104763.2717013,176256,0.873046875
1558104775.7257514,181440,0.80078125
1558104787.036027,186624,0.853515625
1558104798.4577484,191808,0.837890625
1558104809.9282093,196992,0.87109375
1558104821.5059967,202176,0.80859375
1558104833.3610415,207360,0.890625
