Wall time,Step,Value
1556792647.0074494,3008,0.95703125
1556792659.783949,6016,0.9609375
1556792669.8390193,9024,0.9921875
1556792678.6028256,12032,0.9765625
1556792686.3548467,15040,0.9765625
1556792694.2669103,18048,0.9140625
1556792702.2467086,21056,0.984375
1556792710.1598177,24064,0.98046875
1556792718.0467095,27072,0.92578125
1556792725.9127727,30080,0.95703125
1556792733.9807203,33088,0.984375
1556792742.222688,36096,1.0
1556792750.9633243,39104,0.89453125
1556792759.4807434,42112,0.96875
1556792767.6567652,45120,0.9609375
1556792775.0565295,48128,0.98828125
1556792782.4402528,51136,0.96484375
1556792789.8255124,54144,0.96875
1556792797.9431784,57152,0.953125
1556792807.163727,60160,0.96875
1556792815.4652498,63168,0.97265625
1556792823.0612557,66176,0.96875
1556792830.5089457,69184,0.921875
1556792838.2914612,72192,0.9765625
1556792845.780443,75200,0.9375
1556792853.4858043,78208,0.953125
1556792861.0323148,81216,0.953125
1556792868.5767016,84224,0.95703125
1556792876.1963327,87232,0.9453125
1556792883.9432087,90240,0.9453125
1556792891.542342,93248,0.96875
1556792899.1270685,96256,0.921875
1556792907.4523494,99264,0.96875
1556792915.4766963,102272,0.9609375
1556792923.202046,105280,0.9453125
1556792930.885547,108288,0.9453125
1556792938.589035,111296,0.9609375
1556792946.6795359,114304,0.953125
1556792954.4168527,117312,0.93359375
1556792962.1491845,120320,0.93359375
1556792970.1429353,123328,0.97265625
1556792978.3352659,126336,0.9453125
1556792986.1571817,129344,0.96875
1556792994.0301368,132352,0.9609375
1556793002.0520663,135360,0.95703125
1556793010.0280368,138368,0.93359375
1556793017.8722787,141376,0.97265625
1556793025.628582,144384,0.88671875
1556793033.626168,147392,0.96484375
1556793042.1224575,150400,0.9453125
1556793050.3059068,153408,0.93359375
1556793058.2688246,156416,0.94140625
1556793066.4170086,159424,0.94921875
1556793074.3688323,162432,0.93359375
1556793082.4193137,165440,0.9609375
1556793090.452841,168448,0.9609375
1556793098.8067262,171456,0.9296875
1556793106.9788828,174464,0.96484375
1556793115.1610115,177472,0.953125
1556793123.6762483,180480,0.94921875
