Wall time,Step,Value
1556805036.3846884,3008,0.92578125
1556805048.8336377,6016,0.92578125
1556805059.4728177,9024,0.92578125
1556805068.5310433,12032,0.984375
1556805076.8739862,15040,0.953125
1556805085.0864441,18048,0.9375
1556805093.1362188,21056,0.94140625
1556805101.500897,24064,0.94921875
1556805109.6826437,27072,0.921875
1556805118.0664694,30080,0.92578125
1556805126.3740885,33088,0.94921875
1556805134.976227,36096,0.9453125
1556805143.0589533,39104,0.96875
1556805150.6476324,42112,0.98046875
1556805158.3081555,45120,0.9140625
1556805166.782544,48128,0.9296875
1556805174.3086429,51136,0.9609375
1556805181.9588962,54144,0.9609375
1556805189.783431,57152,0.94921875
1556805197.2191987,60160,0.91796875
1556805204.6356306,63168,0.953125
1556805212.0838294,66176,0.91015625
1556805219.7590861,69184,0.96875
1556805227.3497617,72192,0.9296875
1556805234.8257782,75200,0.95703125
1556805242.553122,78208,0.92578125
1556805250.3537996,81216,0.9140625
1556805258.1413965,84224,0.953125
1556805265.9232008,87232,0.93359375
1556805273.7196414,90240,0.98046875
1556805281.770704,93248,0.9296875
1556805289.6702576,96256,0.93359375
1556805297.5823605,99264,0.94921875
1556805305.5417387,102272,0.91796875
1556805313.7539916,105280,0.92578125
1556805321.9850595,108288,0.9375
1556805330.1055498,111296,0.91015625
1556805338.3061306,114304,0.9375
1556805346.6458364,117312,0.953125
1556805354.9179502,120320,0.91796875
1556805363.1117218,123328,0.91796875
1556805371.630616,126336,0.9140625
1556805380.0734038,129344,0.890625
1556805388.591633,132352,0.93359375
1556805397.0659814,135360,0.95703125
1556805405.765225,138368,0.94921875
1556805414.7803993,141376,0.91796875
1556805423.2869122,144384,0.953125
1556805432.2220695,147392,0.94921875
1556805441.090126,150400,0.92578125
1556805450.0061119,153408,0.96484375
1556805459.2173753,156416,0.90234375
1556805468.464803,159424,0.921875
1556805477.7077959,162432,0.93359375
1556805487.0048683,165440,0.8984375
1556805496.5406485,168448,0.92578125
1556805505.680367,171456,0.9296875
1556805514.4941738,174464,0.9375
1556805523.7882023,177472,0.92578125
1556805533.257889,180480,0.92578125
