Wall time,Step,Value
1556709506.9569209,4992,0.9609375
1556709549.322387,9984,0.958984375
1556709588.2203093,14976,0.8828125
1556709624.6083155,19968,0.927734375
1556709660.8751447,24960,0.982421875
1556709703.11392,29952,0.95703125
1556709744.590576,34944,0.962890625
1556709786.7471905,39936,0.96875
1556709828.0130959,44928,0.9765625
1556709867.055602,49920,0.982421875
1556709905.6035914,54912,0.962890625
1556709944.8798423,59904,0.966796875
1556709981.4011424,64896,0.95703125
1556710019.5564203,69888,0.986328125
1556710056.0689492,74880,0.892578125
1556710093.7311118,79872,0.974609375
1556710133.2422764,84864,0.9375
1556710169.205522,89856,0.943359375
1556710207.0306737,94848,0.955078125
1556710244.6798692,99840,0.947265625
1556710284.2740455,104832,0.9375
1556710327.7959168,109824,0.9375
1556710369.5196166,114816,0.986328125
1556710408.661143,119808,0.947265625
1556710446.9378295,124800,0.935546875
1556710488.3014653,129792,0.978515625
1556710531.090681,134784,0.966796875
1556710569.3693604,139776,0.94140625
1556710608.5438995,144768,0.966796875
1556710647.498164,149760,0.953125
1556710684.5915315,154752,0.943359375
1556710721.8714123,159744,0.939453125
1556710758.925364,164736,0.94140625
1556710795.036837,169728,0.92578125
1556710831.051271,174720,0.9765625
1556710866.7495997,179712,0.93359375
1556710911.0106022,184704,0.916015625
1556710949.9969122,189696,0.943359375
1556710989.006955,194688,0.916015625
1556711028.1637027,199680,0.95703125
1556711066.3546352,204672,0.951171875
1556711102.1838574,209664,0.951171875
1556711139.14413,214656,0.93359375
1556711176.2080219,219648,0.9453125
1556711218.617329,224640,0.947265625
1556711254.5652761,229632,0.9453125
1556711295.924164,234624,0.9453125
1556711333.1085083,239616,0.9453125
1556711370.8476312,244608,0.94140625
1556711409.3724031,249600,0.951171875
1556711446.4325154,254592,0.958984375
1556711482.3006392,259584,0.966796875
1556711520.1194332,264576,0.955078125
1556711555.225076,269568,0.9375
1556711592.145206,274560,0.951171875
1556711627.1350353,279552,0.935546875
1556711663.9288673,284544,0.958984375
1556711706.2869933,289536,0.943359375
1556711743.6271818,294528,0.953125
1556711778.3294222,299520,0.947265625
1556711813.2322254,304512,0.947265625
1556711849.9786522,309504,0.953125
1556711887.2262666,314496,0.958984375
1556711927.3361478,319488,0.95703125
1556711967.2418385,324480,0.953125
1556712003.8976858,329472,0.96484375
1556712041.240342,334464,0.947265625
1556712080.4120848,339456,0.9453125
1556712115.7975001,344448,0.9453125
