Wall time,Step,Value
1556794951.8661618,3008,0.93359375
1556794978.8558695,6016,0.94921875
1556795002.3071635,9024,0.96875
1556795024.570382,12032,0.96484375
1556795048.8232508,15040,0.97265625
1556795076.3515959,18048,0.96484375
1556795103.8839793,21056,0.97265625
1556795133.1354609,24064,0.96484375
1556795162.0193024,27072,0.9921875
1556795186.1912627,30080,0.984375
1556795206.2845528,33088,0.9453125
1556795226.6979873,36096,0.97265625
1556795247.1808958,39104,0.9375
1556795268.2206216,42112,0.96875
1556795291.6968675,45120,0.94140625
1556795310.9823172,48128,0.96484375
1556795331.7995443,51136,0.98046875
1556795351.7312672,54144,0.94921875
1556795371.3837347,57152,0.97265625
1556795390.8925886,60160,0.984375
1556795411.7249033,63168,0.9609375
1556795432.0994425,66176,0.9765625
1556795454.2173793,69184,0.93359375
1556795483.293251,72192,0.9609375
1556795509.625318,75200,0.9453125
1556795533.8731642,78208,0.97265625
1556795555.626701,81216,0.9453125
1556795577.296186,84224,0.9609375
1556795599.9648666,87232,0.953125
1556795619.5886943,90240,0.9765625
1556795641.8818479,93248,0.9609375
1556795664.3060594,96256,0.96484375
1556795686.1344137,99264,0.94140625
1556795713.6406496,102272,0.9609375
1556795737.5958261,105280,0.9765625
1556795762.1126862,108288,0.96875
1556795787.0669835,111296,0.953125
1556795811.1057289,114304,0.9765625
1556795834.3351755,117312,0.95703125
1556795854.967024,120320,0.9765625
1556795875.8114355,123328,0.9765625
1556795901.0448732,126336,0.97265625
1556795921.769621,129344,0.953125
1556795943.457217,132352,0.96484375
1556795964.95799,135360,0.9765625
1556795985.4990926,138368,0.96875
1556796006.1499496,141376,0.9453125
1556796026.4016068,144384,0.96484375
1556796049.3523717,147392,0.9765625
1556796076.416563,150400,0.93359375
1556796098.2033436,153408,0.96875
1556796119.5641692,156416,0.95703125
1556796145.8236766,159424,0.953125
1556796171.506015,162432,0.96875
1556796196.9115865,165440,0.96875
1556796223.870079,168448,0.953125
1556796244.0260847,171456,0.8984375
1556796265.7231638,174464,0.96875
1556796289.5927246,177472,0.97265625
1556796320.0878124,180480,0.97265625
