Wall time,Step,Value
1556796981.5810332,3008,0.9609375
1556797022.1807616,6016,0.984375
1556797064.9556608,9024,0.9765625
1556797108.908286,12032,0.97265625
1556797155.4439123,15040,0.91796875
1556797203.175766,18048,0.91015625
1556797247.4328353,21056,0.94140625
1556797292.6007094,24064,0.95703125
1556797336.183746,27072,0.94921875
1556797380.2943532,30080,0.94921875
1556797424.6456563,33088,0.91796875
1556797468.2890913,36096,0.92578125
1556797512.3690143,39104,0.96875
1556797555.8288503,42112,0.953125
1556797600.9588192,45120,0.921875
1556797643.8993979,48128,0.94140625
1556797695.3638735,51136,0.921875
1556797745.0066833,54144,0.97265625
1556797788.4231746,57152,0.97265625
1556797833.6729524,60160,0.93359375
1556797878.3716252,63168,0.984375
1556797924.9353359,66176,0.97265625
1556797970.8840425,69184,0.96875
1556798016.99303,72192,0.94921875
1556798063.3228686,75200,0.96875
1556798109.6476014,78208,0.94921875
1556798155.35136,81216,0.95703125
1556798204.1787655,84224,0.96484375
1556798254.470393,87232,0.95703125
1556798301.750634,90240,0.90234375
1556798350.963579,93248,0.9609375
1556798395.503651,96256,0.95703125
1556798447.4902081,99264,0.953125
1556798497.4837344,102272,0.9765625
1556798544.1964486,105280,0.95703125
1556798589.0318978,108288,0.94921875
1556798636.4801276,111296,0.9453125
1556798691.374449,114304,0.9453125
1556798737.4292796,117312,0.9453125
1556798783.61973,120320,0.9375
1556798829.6791801,123328,0.95703125
1556798879.9941509,126336,0.97265625
1556798924.3246522,129344,0.94140625
1556798973.9284117,132352,0.9765625
1556799023.3428018,135360,0.96484375
1556799068.2096767,138368,0.9609375
1556799112.0056095,141376,0.94140625
1556799157.675338,144384,0.97265625
1556799202.2561855,147392,0.953125
1556799245.5833693,150400,0.97265625
1556799290.5132692,153408,0.9296875
1556799334.529618,156416,0.94140625
1556799377.4139836,159424,0.98046875
1556799421.5699604,162432,0.96875
1556799464.553065,165440,0.953125
1556799508.2971747,168448,0.9765625
1556799552.6007497,171456,0.96484375
1556799595.8262055,174464,0.953125
1556799638.9479392,177472,0.9609375
1556799681.729585,180480,0.9453125
