Wall time,Step,Value
1556800867.6352677,3008,0.875
1556800908.3115282,6016,0.9453125
1556800950.20663,9024,0.9609375
1556801000.3753297,12032,0.9609375
1556801052.6157572,15040,0.921875
1556801100.7193367,18048,0.98046875
1556801148.679285,21056,0.98046875
1556801195.9220502,24064,0.9765625
1556801240.6534822,27072,0.95703125
1556801286.4111722,30080,0.97265625
1556801330.2437084,33088,0.97265625
1556801377.02625,36096,0.97265625
1556801424.814219,39104,0.9765625
1556801470.5527906,42112,0.96875
1556801518.0526798,45120,0.94140625
1556801564.103619,48128,0.9453125
1556801609.4125552,51136,0.95703125
1556801659.5046947,54144,0.9375
1556801712.8042243,57152,0.9453125
1556801757.6254919,60160,0.94921875
1556801801.5949602,63168,0.9375
1556801847.0165477,66176,0.93359375
1556801893.7008932,69184,0.94921875
1556801944.455143,72192,0.96484375
1556801991.837231,75200,0.984375
1556802038.8438005,78208,0.96875
1556802083.4645247,81216,0.94921875
1556802127.4319985,84224,0.96875
1556802172.7877636,87232,0.96484375
1556802216.1069686,90240,0.95703125
1556802260.2469828,93248,0.9765625
1556802304.9225628,96256,0.95703125
1556802349.5488908,99264,0.953125
1556802393.4804578,102272,0.984375
1556802437.186631,105280,0.97265625
1556802484.3525574,108288,0.9296875
1556802528.9623137,111296,0.98828125
1556802572.044153,114304,0.984375
1556802616.817473,117312,0.96875
1556802661.3235066,120320,0.953125
1556802705.928278,123328,0.96875
1556802751.2212112,126336,0.96875
1556802794.8356266,129344,0.9453125
1556802839.0923269,132352,0.9609375
1556802884.4660435,135360,0.96875
1556802930.4311774,138368,0.9609375
1556802974.6509793,141376,0.9453125
1556803020.4256184,144384,0.97265625
1556803065.2129018,147392,0.95703125
1556803108.723596,150400,0.953125
1556803152.5594218,153408,0.96484375
1556803197.6259587,156416,0.9453125
1556803243.0764682,159424,0.94140625
1556803291.5800653,162432,0.953125
1556803339.7552905,165440,0.97265625
1556803387.1815214,168448,0.9609375
1556803432.5394123,171456,0.96875
1556803477.4832733,174464,0.9296875
1556803522.0661018,177472,0.9609375
1556803567.534567,180480,0.96484375
