Wall time,Step,Value
1557566248.6627486,2432,0.49609375
1557566262.7235434,4864,0.640625
1557566280.4014137,7296,0.52734375
1557566290.4496655,9728,0.60546875
1557566300.9099247,12160,0.6953125
1557566311.9231558,14592,0.71484375
1557566331.135815,17024,0.62109375
1557566343.182835,19456,0.7578125
1557566357.2528477,21888,0.67578125
1557566370.8798864,24320,0.73046875
1557566383.2405102,26752,0.609375
1557566395.159723,29184,0.70703125
1557566409.5898054,31616,0.75
1557566425.91216,34048,0.78125
1557566439.8198814,36480,0.7109375
1557566451.843287,38912,0.71484375
1557566462.0643733,41344,0.6640625
1557566476.4428287,43776,0.64453125
1557566488.183143,46208,0.73828125
1557566497.1800246,48640,0.6171875
1557566509.832262,51072,0.75
1557566521.7897522,53504,0.69921875
1557566537.6927743,55936,0.80859375
1557566553.1127017,58368,0.7421875
1557566567.2928658,60800,0.703125
1557566579.5502763,63232,0.703125
1557566597.1413574,65664,0.73828125
1557566615.2201242,68096,0.6875
1557566633.5839393,70528,0.75390625
1557566646.140287,72960,0.72265625
1557566662.8500476,75392,0.62109375
1557566678.7833676,77824,0.69140625
1557566697.712161,80256,0.6171875
1557566713.0149603,82688,0.8203125
1557566734.0234199,85120,0.640625
1557566751.5600438,87552,0.7578125
1557566765.3530352,89984,0.73828125
1557566781.7743373,92416,0.71875
1557566795.0699124,94848,0.75
1557566808.4522254,97280,0.7421875
1557566820.5005932,99712,0.7421875
1557566831.671783,102144,0.70703125
1557566843.350178,104576,0.73828125
1557566855.6113517,107008,0.7265625
1557566868.6844683,109440,0.73046875
1557566888.028818,111872,0.67578125
1557566901.3988557,114304,0.7890625
1557566913.5745342,116736,0.71875
1557566926.2529027,119168,0.71875
1557566938.7002673,121600,0.76953125
1557566951.9778485,124032,0.671875
1557566965.0049055,126464,0.63671875
1557566975.97956,128896,0.75
1557566986.7001407,131328,0.66015625
1557566997.7454414,133760,0.765625
1557567008.2835538,136192,0.7265625
1557567020.0469098,138624,0.75
1557567030.771062,141056,0.71484375
1557567041.6315012,143488,0.66796875
1557567053.5570946,145920,0.7265625
1557567065.5077994,148352,0.75390625
1557567077.5921304,150784,0.73828125
1557567089.7855678,153216,0.60546875
1557567102.1049078,155648,0.5
1557567115.6487195,158080,0.6171875
1557567127.6888804,160512,0.65625
1557567139.2525642,162944,0.5859375
1557567152.5064495,165376,0.703125
1557567163.2560415,167808,0.68359375
1557567173.4459124,170240,0.70703125
1557567184.788136,172672,0.734375
1557567194.7362566,175104,0.703125
1557567204.695104,177536,0.69921875
1557567215.5860002,179968,0.6953125
1557567225.8954465,182400,0.7421875
1557567236.764573,184832,0.72265625
1557567248.2729216,187264,0.70703125
1557567259.359296,189696,0.6875
1557567269.7530487,192128,0.671875
1557567280.140291,194560,0.7578125
1557567291.4611783,196992,0.65625
1557567302.8507373,199424,0.625
1557567314.2667227,201856,0.6640625
1557567325.8552659,204288,0.7890625
1557567338.2847705,206720,0.73046875
1557567348.4874046,209152,0.7578125
1557567359.1888053,211584,0.70703125
1557567370.3938615,214016,0.71484375
1557567384.859773,216448,0.65625
1557567401.1622927,218880,0.6875
1557567412.5515468,221312,0.76953125
1557567423.9850924,223744,0.703125
1557567433.5861945,226176,0.68359375
1557567444.154051,228608,0.6875
1557567455.772096,231040,0.65625
1557567466.210336,233472,0.66796875
1557567478.027373,235904,0.703125
1557567489.9594817,238336,0.671875
1557567501.2683783,240768,0.66015625
1557567512.4103298,243200,0.72265625
1557567523.1700237,245632,0.7109375
1557567534.6574442,248064,0.64453125
1557567545.4701068,250496,0.6875
1557567555.3452718,252928,0.6640625
1557567581.763395,255360,0.64453125
1557567596.090385,257792,0.71875
1557567617.1175494,260224,0.53125
1557567642.5041704,262656,0.6875
1557567662.4273431,265088,0.6640625
1557567677.2045684,267520,0.70703125
1557567693.0819256,269952,0.640625
1557567715.5131147,272384,0.64453125
1557567736.2007213,274816,0.64453125
1557567760.152019,277248,0.65625
1557567781.425981,279680,0.65625
1557567805.7226999,282112,0.62109375
1557567823.2792048,284544,0.6484375
1557567844.6314642,286976,0.65234375
1557567863.36503,289408,0.671875
1557567879.4398336,291840,0.58984375
1557567895.0236862,294272,0.66015625
1557567907.024122,296704,0.6171875
1557567923.0931666,299136,0.6796875
1557567941.6482108,301568,0.6328125
1557567958.0698125,304000,0.69921875
1557567977.138169,306432,0.64453125
1557567993.5739958,308864,0.625
1557568005.802017,311296,0.6875
1557568019.2608447,313728,0.63671875
1557568031.4392807,316160,0.62890625
1557568044.4362051,318592,0.625
1557568056.237838,321024,0.578125
1557568068.3010035,323456,0.60546875
1557568080.6459663,325888,0.61328125
1557568092.86835,328320,0.6015625
1557568104.9957252,330752,0.5859375
1557568115.9609306,333184,0.62890625
1557568128.1205912,335616,0.5703125
1557568140.3097973,338048,0.6796875
1557568151.7712502,340480,0.640625
1557568163.8762686,342912,0.59765625
1557568176.0241282,345344,0.66015625
1557568187.3856397,347776,0.640625
1557568199.6608102,350208,0.6875
1557568213.8077698,352640,0.66015625
1557568228.5584342,355072,0.6796875
1557568239.1376095,357504,0.53125
1557568250.8971045,359936,0.578125
1557568262.2018526,362368,0.6015625
1557568270.985973,364800,0.65234375
