Wall time,Step,Value
1557224253.8042612,2688,0.55078125
1557224272.909155,5376,0.453125
1557224288.1349585,8064,0.67578125
1557224305.0307608,10752,0.57421875
1557224322.5626464,13440,0.59765625
1557224341.4620872,16128,0.5859375
1557224362.416053,18816,0.48828125
1557224390.6804447,21504,0.59765625
1557224415.5479221,24192,0.57421875
1557224438.2192733,26880,0.5390625
1557224458.0175884,29568,0.62890625
1557224478.2990801,32256,0.52734375
1557224497.374053,34944,0.5859375
1557224516.2697158,37632,0.53125
1557224535.391564,40320,0.52734375
1557224553.9908094,43008,0.5234375
1557224572.9211698,45696,0.515625
1557224591.8884292,48384,0.5
1557224611.152895,51072,0.5234375
1557224630.8751366,53760,0.48046875
1557224651.3573442,56448,0.51171875
1557224671.2092397,59136,0.484375
1557224692.4623854,61824,0.51171875
1557224711.768197,64512,0.50390625
1557224730.9908297,67200,0.5
1557224750.1794996,69888,0.50390625
1557224771.2165759,72576,0.55078125
1557224790.303573,75264,0.5078125
1557224810.0407755,77952,0.52734375
1557224829.3421433,80640,0.48046875
1557224848.338328,83328,0.44921875
1557224867.8152254,86016,0.5234375
1557224886.327729,88704,0.5234375
1557224906.0574796,91392,0.46484375
1557224924.9718828,94080,0.4921875
1557224944.3810248,96768,0.50390625
1557224963.3335204,99456,0.4375
1557224982.3501554,102144,0.48828125
1557225001.5438128,104832,0.5625
1557225020.2597437,107520,0.5234375
1557225039.250941,110208,0.5546875
1557225057.8551745,112896,0.52734375
1557225076.7645893,115584,0.5234375
1557225096.1038542,118272,0.5625
1557225115.2855413,120960,0.578125
1557225134.1169956,123648,0.5
1557225153.3277235,126336,0.49609375
1557225172.8514957,129024,0.5078125
1557225193.4174812,131712,0.546875
1557225215.7886355,134400,0.53515625
1557225239.2339184,137088,0.48828125
1557225269.2675753,139776,0.5390625
1557225295.042988,142464,0.47265625
1557225317.426279,145152,0.5234375
1557225339.580901,147840,0.421875
1557225358.912281,150528,0.58984375
1557225377.4307432,153216,0.546875
1557225397.358433,155904,0.453125
1557225416.4852686,158592,0.5
1557225435.5482733,161280,0.52734375
