Wall time,Step,Value
1557222771.6708977,2688,0.671875
1557222793.3987734,5376,0.5234375
1557222811.6656773,8064,0.55078125
1557222827.938104,10752,0.40625
1557222843.8326967,13440,0.59375
1557222861.3318849,16128,0.56640625
1557222878.4290617,18816,0.57421875
1557222896.1935413,21504,0.56640625
1557222915.3094034,24192,0.51171875
1557222937.5780036,26880,0.5625
1557222959.4375272,29568,0.54296875
1557222982.1198494,32256,0.56640625
1557223001.3474143,34944,0.55859375
1557223020.3755126,37632,0.53515625
1557223039.1083899,40320,0.5546875
1557223058.1944623,43008,0.50390625
1557223082.1813033,45696,0.6015625
1557223107.7808223,48384,0.52734375
1557223131.4923916,51072,0.5625
1557223150.2632132,53760,0.58203125
1557223169.2414088,56448,0.43359375
1557223194.0620127,59136,0.4765625
1557223217.613011,61824,0.4609375
1557223239.3299232,64512,0.4921875
1557223267.7106144,67200,0.421875
1557223294.14091,69888,0.453125
1557223319.0432966,72576,0.609375
1557223342.506422,75264,0.48828125
1557223365.2575626,77952,0.484375
1557223388.6489866,80640,0.58984375
1557223407.6521506,83328,0.5078125
1557223427.130047,86016,0.44140625
1557223446.585003,88704,0.484375
1557223468.4475179,91392,0.48828125
1557223488.8270023,94080,0.453125
1557223508.2849536,96768,0.4921875
1557223527.0806725,99456,0.46484375
1557223547.0931342,102144,0.53125
1557223566.885192,104832,0.484375
1557223587.251786,107520,0.44921875
1557223607.3979926,110208,0.46875
1557223626.754303,112896,0.453125
1557223646.7398424,115584,0.515625
1557223666.339685,118272,0.46875
1557223685.8715124,120960,0.47265625
1557223704.762977,123648,0.43359375
1557223724.178039,126336,0.40234375
1557223743.5382483,129024,0.47265625
1557223762.620203,131712,0.44140625
1557223782.107077,134400,0.54296875
1557223801.3157444,137088,0.51171875
1557223821.5556011,139776,0.50390625
1557223840.9387531,142464,0.45703125
1557223866.1174078,145152,0.46875
1557223889.560696,147840,0.44140625
1557223909.3957274,150528,0.4375
1557223929.5119164,153216,0.42578125
1557223950.758045,155904,0.58203125
1557223976.2456565,158592,0.5
1557224002.0284154,161280,0.453125
