Wall time,Step,Value
1556636522.220604,2496,0.43359375
1556636558.3135996,4992,0.62109375
1556636598.2464235,7488,0.60546875
1556636642.7532823,9984,0.65234375
1556636685.3593943,12480,0.67578125
1556636726.4316103,14976,0.5390625
1556636767.0669885,17472,0.56640625
1556636807.6096158,19968,0.57421875
1556636848.0405426,22464,0.640625
1556636888.1962085,24960,0.5703125
1556636930.9050462,27456,0.5703125
1556636972.793152,29952,0.6328125
1556637012.9837205,32448,0.5859375
1556637053.2121885,34944,0.55078125
1556637094.047037,37440,0.5625
1556637134.1398668,39936,0.61328125
1556637174.3633523,42432,0.609375
1556637214.7005284,44928,0.6015625
1556637256.8408842,47424,0.5859375
1556637296.835976,49920,0.57421875
1556637337.2728887,52416,0.64453125
1556637377.225202,54912,0.67578125
1556637418.0211554,57408,0.53515625
1556637458.3154428,59904,0.62109375
1556637498.6516259,62400,0.63671875
1556637541.5170445,64896,0.57421875
1556637581.4921885,67392,0.6171875
1556637622.1215863,69888,0.61328125
1556637664.273914,72384,0.578125
1556637704.1583025,74880,0.61328125
1556637745.0270565,77376,0.5625
1556637785.9985383,79872,0.59375
1556637826.6588562,82368,0.578125
1556637867.0957632,84864,0.5859375
1556637907.227494,87360,0.55859375
1556637947.9067574,89856,0.61328125
1556637988.00657,92352,0.5390625
1556638028.0445468,94848,0.59375
1556638068.0176976,97344,0.6171875
1556638108.6151774,99840,0.54296875
1556638151.6072605,102336,0.63671875
1556638192.1159794,104832,0.5390625
1556638232.1749337,107328,0.58203125
1556638272.4083946,109824,0.65625
1556638312.62888,112320,0.55859375
1556638353.0647948,114816,0.56640625
1556638393.0070302,117312,0.52734375
1556638433.3142858,119808,0.5234375
1556638473.6664252,122304,0.5859375
1556638513.5139122,124800,0.58984375
1556638553.625692,127296,0.49609375
1556638594.0117366,129792,0.625
1556638633.9370217,132288,0.609375
1556638673.956049,134784,0.625
1556638714.6821826,137280,0.61328125
1556638756.659977,139776,0.51171875
1556638797.0200942,142272,0.52734375
1556638837.4410467,144768,0.5625
1556638877.3334136,147264,0.58203125
1556638917.4003146,149760,0.61328125
1556638957.5489984,152256,0.63671875
1556638997.4812565,154752,0.58984375
1556639037.727673,157248,0.53125
1556639077.642981,159744,0.5546875
1556639124.546608,162240,0.5625
1556639169.741798,164736,0.51171875
1556639209.8316348,167232,0.6015625
1556639254.4187217,169728,0.59375
1556639308.0266187,172224,0.59375
1556639359.356097,174720,0.61328125
1556639406.3288093,177216,0.6015625
1556639456.3676648,179712,0.625
1556639500.0636413,182208,0.6015625
1556639548.5322795,184704,0.5546875
1556639591.8683991,187200,0.59765625
1556639633.9701788,189696,0.60546875
1556639675.1989725,192192,0.58984375
1556639716.0527713,194688,0.609375
1556639756.6771815,197184,0.56640625
1556639798.022666,199680,0.55859375
1556639838.9253268,202176,0.6640625
1556639879.8589122,204672,0.53125
1556639922.928787,207168,0.58203125
1556639965.4691913,209664,0.5625
1556640006.8126788,212160,0.5625
1556640047.472994,214656,0.609375
1556640088.4305143,217152,0.5859375
1556640133.5189915,219648,0.65234375
1556640178.4977617,222144,0.66015625
1556640222.5180938,224640,0.53125
1556640264.9825852,227136,0.58984375
1556640306.7968147,229632,0.56640625
1556640348.0675006,232128,0.5390625
1556640389.0688996,234624,0.6484375
1556640430.1421092,237120,0.62109375
1556640470.812399,239616,0.546875
1556640511.640266,242112,0.58203125
1556640552.7015061,244608,0.60546875
1556640594.830892,247104,0.58203125
1556640635.7415388,249600,0.5703125
1556640676.7928057,252096,0.62109375
1556640717.499996,254592,0.56640625
1556640758.691889,257088,0.61328125
1556640799.5077865,259584,0.60546875
1556640841.3220155,262080,0.6171875
1556640882.5697594,264576,0.62890625
1556640923.5701654,267072,0.61328125
1556640964.6513531,269568,0.58984375
1556641005.5490336,272064,0.609375
1556641046.278163,274560,0.625
1556641087.504964,277056,0.66015625
1556641129.3589535,279552,0.57421875
1556641171.4384437,282048,0.5546875
1556641212.5156431,284544,0.59765625
1556641253.0692437,287040,0.578125
1556641294.065658,289536,0.5546875
1556641335.045119,292032,0.57421875
1556641375.6984503,294528,0.53125
1556641417.1945317,297024,0.58984375
1556641457.8508558,299520,0.58984375
1556641498.5301201,302016,0.54296875
1556641539.7329843,304512,0.56640625
1556641580.6795328,307008,0.54296875
1556641621.59018,309504,0.546875
1556641662.6773503,312000,0.58984375
1556641703.642849,314496,0.52734375
1556641745.8310788,316992,0.66015625
1556641788.2117927,319488,0.53515625
1556641828.9967744,321984,0.5703125
1556641870.4220438,324480,0.5390625
1556641911.3187256,326976,0.58984375
1556641954.1134331,329472,0.53125
1556641994.888438,331968,0.55859375
1556642035.9137764,334464,0.546875
1556642076.7895215,336960,0.546875
1556642117.5455809,339456,0.59375
1556642158.6995742,341952,0.515625
1556642199.8007102,344448,0.5859375
1556642240.6884155,346944,0.5625
1556642281.4625278,349440,0.55078125
1556642323.4004283,351936,0.6015625
1556642364.0457804,354432,0.6171875
1556642406.4643958,356928,0.58984375
1556642447.1905322,359424,0.609375
1556642487.815941,361920,0.5546875
1556642528.78443,364416,0.59375
1556642569.4836416,366912,0.64453125
1556642611.3896263,369408,0.59375
1556642653.0472786,371904,0.55859375
1556642693.6906328,374400,0.58203125
