Wall time,Step,Value
1557218747.0134811,2688,0.671875
1557218784.2091393,5376,0.6796875
1557218823.2382848,8064,0.65234375
1557218864.284665,10752,0.67578125
1557218905.9114397,13440,0.6953125
1557218948.7667987,16128,0.703125
1557218989.8369288,18816,0.71875
1557219031.4566085,21504,0.68359375
1557219071.8277025,24192,0.734375
1557219112.9020457,26880,0.640625
1557219152.5580409,29568,0.6640625
1557219193.0926077,32256,0.6875
1557219244.0612407,34944,0.6953125
1557219291.5513442,37632,0.6796875
1557219333.4008284,40320,0.7578125
1557219381.1427364,43008,0.69140625
1557219428.1488206,45696,0.65625
1557219482.0204842,48384,0.54296875
1557219536.4519093,51072,0.69140625
1557219589.4312177,53760,0.6875
1557219633.45942,56448,0.6640625
1557219674.4555118,59136,0.640625
1557219718.8821282,61824,0.68359375
1557219765.2058294,64512,0.6171875
1557219805.084369,67200,0.68359375
1557219845.4939282,69888,0.70703125
1557219885.5521631,72576,0.69921875
1557219926.3310757,75264,0.6015625
1557219978.3158717,77952,0.69140625
1557220019.554557,80640,0.6640625
1557220061.2237756,83328,0.6875
1557220101.9927845,86016,0.64453125
1557220141.8651233,88704,0.71484375
1557220182.5213661,91392,0.61328125
1557220222.7617176,94080,0.66796875
1557220263.151672,96768,0.6796875
1557220310.5173154,99456,0.71484375
1557220359.8425107,102144,0.65625
1557220414.3727884,104832,0.60546875
1557220469.5160615,107520,0.48828125
1557220517.7074788,110208,0.58984375
1557220567.2789805,112896,0.5625
1557220620.682579,115584,0.546875
1557220669.5751143,118272,0.5703125
1557220711.991645,120960,0.5859375
1557220752.3952205,123648,0.54296875
1557220792.307655,126336,0.5625
1557220838.9355469,129024,0.61328125
1557220886.610016,131712,0.5859375
1557220933.4786363,134400,0.57421875
1557220972.902176,137088,0.6015625
1557221013.7470365,139776,0.61328125
1557221055.8084054,142464,0.609375
1557221098.117848,145152,0.6328125
1557221139.862311,147840,0.5859375
1557221181.0601122,150528,0.5859375
1557221219.9181645,153216,0.640625
1557221258.394379,155904,0.62890625
1557221297.133527,158592,0.59375
